t_ms,iout_raw,iref_raw,mv_diff,amps
1705112,3021,3016,4.000,0.0128
1705314,3018,3016,2.000,0.0064
1705414,3019,3016,3.000,0.0096
1705514,3020,3018,1.000,0.0032
1705614,3020,3019,0.000,0.0000
1705714,3021,3016,4.000,0.0128
1705814,3018,3016,2.000,0.0064
1705914,3018,3017,2.000,0.0064
1706014,3023,3017,5.000,0.0160
1706114,3018,3018,0.000,0.0000
1706214,3019,3016,3.000,0.0096
1706314,3023,3018,3.000,0.0096
1706414,3024,3016,6.000,0.0192
1706514,3020,3017,3.000,0.0096
1706614,3023,3018,3.000,0.0096
1706714,3021,3018,2.000,0.0064
1706814,3017,3015,0.000,0.0000
1706914,3020,3019,0.000,0.0000
1707014,3020,3019,0.000,0.0000
1707114,3019,3016,3.000,0.0096
1707214,3023,3015,5.000,0.0160
1707314,3022,3019,2.000,0.0064
1707414,3019,3017,3.000,0.0096
1707514,3023,3018,3.000,0.0096
1707614,3020,3015,3.000,0.0096
1707714,3019,3020,0.000,0.0000
1707814,3020,3017,3.000,0.0096
1707914,3020,3018,1.000,0.0032
1708014,3014,3017,-2.000,-0.0064
1708114,3020,3017,3.000,0.0096
1708214,3020,3017,3.000,0.0096
1708314,3017,3017,0.000,0.0000
1708414,3020,3017,3.000,0.0096
1708514,3020,3018,1.000,0.0032
1708614,3019,3020,0.000,0.0000
1708714,3020,3018,1.000,0.0032
1708814,3019,3019,0.000,0.0000
1708914,3022,3016,5.000,0.0160
1709014,3016,3022,-5.000,-0.0160
1709114,3021,3021,0.000,0.0000
1709214,3022,3018,3.000,0.0096
1709314,3020,3017,3.000,0.0096
1709414,3018,3016,2.000,0.0064
1709514,3020,3019,0.000,0.0000
1709614,3021,3017,4.000,0.0128
1709714,3018,3021,-2.000,-0.0064
1709814,3020,3019,0.000,0.0000
1709914,3021,3019,1.000,0.0032
1710014,3017,3019,-3.000,-0.0096
1710114,3021,3017,4.000,0.0128
1710214,3021,3017,4.000,0.0128
1710314,3022,3019,2.000,0.0064
1710414,3023,3017,5.000,0.0160
1710514,3021,3018,2.000,0.0064
1710614,3021,3019,1.000,0.0032
1710714,3018,3018,0.000,0.0000
1710814,3020,3019,0.000,0.0000
1710914,3019,3015,3.000,0.0096
1711014,3019,3018,1.000,0.0032
1711114,3019,3017,3.000,0.0096
1711214,3020,3017,3.000,0.0096
1711314,3018,3018,0.000,0.0000
1711414,3020,3020,0.000,0.0000
1711514,3017,3015,0.000,0.0000
1711614,3016,3017,0.000,0.0000
1711714,3017,3017,0.000,0.0000
1711814,3020,3019,0.000,0.0000
1711914,3021,3021,0.000,0.0000
1712014,3020,3020,0.000,0.0000
1712114,3020,3018,1.000,0.0032
1712214,3022,3017,5.000,0.0160
1712314,3021,3019,1.000,0.0032
1712414,3022,3019,2.000,0.0064
1712514,3021,3019,1.000,0.0032
1712614,3022,3022,0.000,0.0000
1712714,3019,3017,3.000,0.0096
1712814,3020,3017,3.000,0.0096
1712914,3021,3017,4.000,0.0128
1713014,3021,3021,0.000,0.0000
1713114,3024,3018,4.000,0.0128
1713214,3021,3017,4.000,0.0128
1713314,3019,3015,3.000,0.0096
1713414,3020,3017,3.000,0.0096
1713514,3019,3017,3.000,0.0096
1713614,3021,3018,2.000,0.0064
1713714,3019,3021,-1.000,-0.0032
1713814,3016,3014,2.000,0.0064
1713914,3020,3018,1.000,0.0032
1714014,3019,3012,6.000,0.0192
1714114,3019,3020,0.000,0.0000
1714214,3020,3019,0.000,0.0000
1714314,3018,3018,0.000,0.0000
1714414,3020,3013,5.000,0.0160
1714514,3021,3017,4.000,0.0128
1714614,3021,3022,-1.000,-0.0032
1714714,3019,3020,0.000,0.0000
1714814,3020,3019,0.000,0.0000
1714914,3020,3018,1.000,0.0032
1715014,3021,3014,6.000,0.0192
1715114,3017,3015,0.000,0.0000
1715214,3020,3019,0.000,0.0000
1715314,3019,3017,3.000,0.0096
1715414,3020,3020,0.000,0.0000
1715514,3021,3018,2.000,0.0064
1715614,3019,3017,3.000,0.0096
1715714,3021,3021,0.000,0.0000
1715814,3019,3019,0.000,0.0000
1715914,3024,3020,3.000,0.0096
1716014,3020,3020,0.000,0.0000
