t_ms,iout_raw,iref_raw,mv_diff,amps
645826,3005,3019,-12.000,-0.0768
646034,3003,3018,-12.000,-0.0768
646134,3007,3021,-11.000,-0.0704
646234,3007,3018,-9.000,-0.0576
646334,3007,3020,-10.000,-0.0640
646434,3008,3021,-10.000,-0.0640
646534,3005,3019,-12.000,-0.0768
646634,3006,3016,-7.000,-0.0448
646734,3012,3018,-5.000,-0.0320
646834,3007,3020,-10.000,-0.0640
646934,3008,3020,-9.000,-0.0576
647034,3008,3020,-9.000,-0.0576
647134,3010,3018,-7.000,-0.0448
647234,3007,3018,-9.000,-0.0576
647334,3011,3021,-8.000,-0.0512
647434,3008,3021,-10.000,-0.0640
647534,3010,3019,-8.000,-0.0512
647634,3007,3019,-10.000,-0.0640
647734,3007,3016,-7.000,-0.0448
647834,3008,3019,-9.000,-0.0576
647934,3010,3019,-8.000,-0.0512
648034,3016,3020,-3.000,-0.0192
648134,3015,3019,-3.000,-0.0192
648234,3012,3016,-3.000,-0.0192
648334,3015,3019,-3.000,-0.0192
648434,3013,3017,-2.000,-0.0128
648534,3015,3018,-2.000,-0.0128
648634,3016,3021,-4.000,-0.0256
648734,3015,3022,-5.000,-0.0320
648834,3016,3023,-5.000,-0.0320
648934,3020,3021,-1.000,-0.0064
649034,3015,3017,0.000,0.0000
649134,3013,3020,-5.000,-0.0320
649234,3014,3019,-5.000,-0.0320
649334,3014,3016,-2.000,-0.0128
649434,3014,3022,-7.000,-0.0448
649534,3017,3019,-3.000,-0.0192
649634,3018,3020,-1.000,-0.0064
649734,3015,3020,-3.000,-0.0192
649834,3018,3020,-1.000,-0.0064
649934,3023,3019,2.000,0.0128
650034,3022,3017,5.000,0.0320
650134,3022,3022,0.000,0.0000
650234,3020,3015,3.000,0.0192
650334,3022,3020,2.000,0.0128
650434,3019,3019,0.000,0.0000
650534,3021,3018,2.000,0.0128
650634,3019,3016,3.000,0.0192
650734,3020,3018,1.000,0.0064
650834,3022,3020,2.000,0.0128
650934,3021,3019,1.000,0.0064
651034,3022,3016,5.000,0.0320
651134,3022,3020,2.000,0.0128
651234,3022,3019,2.000,0.0128
651334,3020,3020,0.000,0.0000
651434,3025,3021,3.000,0.0192
651534,3022,3017,5.000,0.0320
651634,3021,3021,0.000,0.0000
651734,3022,3018,3.000,0.0192
651834,3020,3020,0.000,0.0000
651934,3021,3016,4.000,0.0256
652034,3023,3018,3.000,0.0192
652134,3028,3019,5.000,0.0320
652234,3032,3020,10.000,0.0640
652334,3032,3023,8.000,0.0512
652434,3028,3021,4.000,0.0256
652534,3030,3022,5.000,0.0320
652634,3029,3022,4.000,0.0256
652734,3028,3021,4.000,0.0256
652834,3027,3019,5.000,0.0320
652934,3026,3018,6.000,0.0384
653034,3030,3021,6.000,0.0384
653134,3029,3020,6.000,0.0384
653234,3028,3019,5.000,0.0320
653334,3027,3018,6.000,0.0384
653434,3029,3020,6.000,0.0384
653534,3029,3022,4.000,0.0256
653634,3030,3022,5.000,0.0320
653734,3026,3019,5.000,0.0320
653834,3029,3019,6.000,0.0384
653934,3029,3020,6.000,0.0384
654034,3029,3020,6.000,0.0384
654134,3036,3019,13.000,0.0832
654234,3032,3017,13.000,0.0832
654334,3033,3019,11.000,0.0704
654434,3033,3019,11.000,0.0704
654534,3037,3019,13.000,0.0832
654634,3035,3020,11.000,0.0704
654734,3035,3019,11.000,0.0704
654834,3036,3025,9.000,0.0576
654934,3037,3020,13.000,0.0832
655034,3034,3019,11.000,0.0704
655134,3036,3015,16.000,0.1024
655234,3035,3019,11.000,0.0704
655334,3035,3020,11.000,0.0704
655434,3035,3020,11.000,0.0704
655534,3034,3018,12.000,0.0768
655634,3034,3019,11.000,0.0704
655734,3037,3020,13.000,0.0832
655834,3035,3022,9.000,0.0576
655934,3036,3020,13.000,0.0832
656034,3031,3018,8.000,0.0512
656134,3041,3018,17.000,0.1088
656234,3041,3019,16.000,0.1024
656334,3041,3018,17.000,0.1088
656434,3043,3020,17.000,0.1088
656534,3043,3021,16.000,0.1024
656634,3043,3018,18.000,0.1152
656734,3040,3019,15.000,0.0960
656834,3039,3020,15.000,0.0960
656934,3043,3017,20.000,0.1280
657034,3041,3016,19.000,0.1216
657134,3041,3020,16.000,0.1024
657234,3043,3019,17.000,0.1088
657334,3042,3018,17.000,0.1088
657434,3043,3020,17.000,0.1088
657534,3041,3018,17.000,0.1088
657634,3042,3018,17.000,0.1088
657734,3042,3020,16.000,0.1024
657834,3042,3022,14.000,0.0896
657934,3039,3017,18.000,0.1152
658034,3048,3020,20.000,0.1280
658134,3049,3020,20.000,0.1280
658234,3047,3019,20.000,0.1280
658334,3047,3021,19.000,0.1216
658434,3050,3019,23.000,0.1472
658534,3047,3020,20.000,0.1280
658634,3049,3019,20.000,0.1280
658734,3050,3020,23.000,0.1472
658834,3048,3019,20.000,0.1280
658934,3051,3016,27.000,0.1728
659034,3049,3021,19.000,0.1216
659134,3048,3023,18.000,0.1152
659234,3048,3018,21.000,0.1344
659334,3048,3017,23.000,0.1472
659434,3046,3017,23.000,0.1472
659534,3051,3019,24.000,0.1536
659634,3045,3017,21.000,0.1344
659734,3047,3020,20.000,0.1280
